Mode,Type,∆SR,ST-M,ST-SE,TFF-M-Mean,TFF-M-SE,TFF-S-Mean,TFF-S-SE,Cost-M-Mean,Cost-M-SE,Cost-S-Mean,Cost-S-SE,Cost2-M-Mean,Cost2-M-SE,Cost2-S-Mean,Cost2-S-SE
RRT,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DWA-RRT,vgg19_comp_free200_check300_0.8,-1.04,-0.1,9.25,-86.52,301.4,-73.06,223.47,-0.27,3.9,-2.96,2.4,1.66,2.89,-1.77,1.74
DWA-RRT,vgg19_comp_free200_check400_0.7,-1.04,-0.13,9.35,-85.97,300.11,-72.26,219.51,-0.24,3.88,-2.93,2.4,1.67,2.87,-1.75,1.72
DWA-RRT,vgg19_tiny_free250_check800_0.6,-0.70,-0.14,9.61,-88.10,300.82,-75.89,221.20,0.04,3.73,-2.72,2.35,1.73,2.68,-1.68,1.64
DWA-RRT-S,vgg19_comp_free200_check300_0.8,-4.35,-4.19,18.61,-65.53,277.69,-57.84,196.23,-1.09,4.44,-3.84,2.57,1.42,3.2,-2.25,1.97
DWA-RRT-S,vgg19_comp_free200_check400_0.7,-4.23,-4.26,18.47,-63.61,269.05,-56.97,191,-1.07,4.36,-3.82,2.56,1.43,3.12,-2.24,1.94
DWB-RRT,vgg19_comp_free200_check400_0.7,0,0.92,7.19,-72.96,275.84,-60.34,188.4,2.32,2.61,-0.47,1.59,3.06,1.97,-0.52,1.21
DWB-RRT,vgg19_comp_free200_check300_0.8,0,0.93,7.32,-79.77,283.88,-65.49,199.02,2.33,2.66,-0.47,1.64,3.06,2.01,-0.52,1.23
DWB-RRT-H,vgg19_comp_free200_check300_0.8,0,0.34,8.84,-83.35,298.79,-71.98,218.69,1.01,3.7,-1.58,2.22,2.04,2.75,-1.55,1.7
DWB-RRT-S,vgg19_comp_free200_check300_0.8,0,0.52,6.23,-74.74,272.12,-61.73,190.95,1.26,3.28,-1.16,1.94,2.57,2.45,-0.85,1.55
DWB-RRT-HS,vgg19_comp_free200_check300_0.8,0,-3.67,17.86,-64.09,273.29,-57.65,192.71,-0.31,4.34,-3.01,2.57,1.69,3.12,-2.09,1.98
