Mode,Type,SR,ST-M,ST-SE,TFF-M-Mean,TFF-M-SE,TFF-S-Mean,TFF-S-SE,Cost-M-Mean,Cost-M-SE,Cost-S-Mean,Cost-S-SE,Cost2-M-Mean,Cost2-M-SE,Cost2-S-Mean,Cost2-S-SE
RRT,nan,100.00,98.82,8.09,114.63,335.78,93.01,250.63,27.55,9.45,5.58,3.66,23.82,7.50,3.48,2.85
DWA-RRT,vgg19_comp_free200_check300_0.8,98.96,98.72,7.06,19.42,24.53,11.63,35.72,21.75,5.74,1.49,2.19,20.7,5.45,0.98,1.56
DWA-RRT,vgg19_comp_free200_check400_0.7,98.96,98.69,7.17,19.96,26.23,12.38,34.78,21.77,5.73,1.52,2.19,20.71,5.46,1,1.59
DWA-RRT,vgg19_tiny_free250_check800_0.6,99.3,98.68,7.6,17.7,20.35,8.76,16.41,22.07,5.84,1.74,2.39,20.78,5.45,1.07,1.64
DWA-RRT-S,vgg19_comp_free200_check300_0.8,95.65,94.81,19.14,26.72,49.84,14.29,33.18,20.53,5.06,0.47,0.91,20.13,5.05,0.38,0.73
DWA-RRT-S,vgg19_comp_free200_check400_0.7,95.77,94.76,19,27.32,50.89,14.24,33.04,20.56,5.1,0.49,0.91,20.15,5.1,0.38,0.71
DWA-RRT-L,vgg19_comp_free200_check300_0.8,98.96,97.91,8.45,19.41,20.79,9.64,15.71,24.52,8.48,3.82,5.33,22.69,6.98,2.87,4.20
DWB-RRT,vgg19_comp_free200_check400_0.7,100,99.75,2.5,32.81,53.09,24.5,54.07,24.38,6.76,4.01,2.52,22.13,5.9,2.25,1.91
DWB-RRT,vgg19_comp_free200_check400_0.8,100,99.76,2.38,26,40.2,19.35,40.29,24.39,6.71,4.01,2.54,22.13,5.85,2.25,1.86
DWB-RRT-H,vgg19_comp_free200_check400_0.8,100,99.17,5.66,22.42,25.16,12.86,23.28,23.07,5.74,2.9,1.8,21.11,5.26,1.22,1.28
DWB-RRT-S,vgg19_comp_free200_check400_0.8,100,99.35,4.77,31.03,59.5,23.11,53.98,23.32,6.68,3.32,2.66,21.64,5.97,1.92,2.08
DWB-RRT-HS,vgg19_comp_free200_check400_0.8,96.7,95.3,18.3,30.65,53.99,17.04,39.24,21.41,5.29,1.36,1.35,20.47,5.1,0.58,0.92
DWB-RRT-L,vgg19_comp_free200_check400_0.8,100.00,99.35,3.27,38.18,56.54,30.37,55.08,28.06,8.67,7.04,3.87,24.41,7.13,4.17,3.11
